4	35690
15	35691
2	35697
3	35697
3	35697
2	35698
2	35698
2	35698
16	35698
2	35698
2	35701
15	35703
8	35703
4	35703
13	35703
11	35703
14	35703
5	35703
4	35710
0	35713
0	35713
3	35715
2	35717
3	35717
2	35717
5	35717
3	35717
1	35717
3	35719
3	35719
3	35719
15	35721
3	35722
3	35722
3	35722
4	35725
4	35729
3	35730
13	35730
3	35730
2	35732
1	35733
5	35733
5	35733
1	35733
4	35733
15	35736
2	35737
4	35738
2	35739
2	35739
2	35739
2	35739
3	35740
13	35741
2	35744
2	35744
2	35749
2	35749
4	35752
16	35753
2	35753
5	35764
4	35772
2	35777
16	35780
13	35787
4	35788
3	35788
15	35791
3	35793
7	35793
3	35797
3	35797
1	35797
17	35797
13	35798
6	35800
3	35805
3	35807
3	35810
1	35812
4	35814
2	35815
3	35815
0	35815
4	35815
4	35815
2	35815
3	35824
0	35826
0	35826
14	35827
3	35835
15	35838
1	35840
0	35840
1	35840
3	35840
14	35840
0	35841
3	35846
2	35848
2	35851
2	35851
1	35856
1	35856
4	35859
2	35863
15	35864
15	35864
15	35864
15	35864
15	35864
4	35867
4	35868
2	35874
2	35875
4	35875
2	35875
7	35875
2	35879
2	35879
16	35879
1	35883
4	35883
2	35884
5	35885
0	35885
6	35885
0	35885
8	35885
4	35885
3	35886
0	35886
3	35886
2	35886
4	35890
4	35892
4	35892
2	35893
16	35895
2	35895
16	35895
16	35897
15	35899
2	35899
0	35899
4	35901
7	35902
4	35902
16	35902
16	35902
2	35903
13	35906
4	35907
4	35910
2	35910
2	35910
2	35910
4	35910
2	35911
17	35912
2	35915
2	35915
3	35916
13	35920
3	35920
12	35920
13	35920
4	35920
13	35920
15	35920
2	35922
4	35926
4	35926
3	35928
4	35930
5	35931
4	35931
5	35931
5	35931
5	35931
3	35937
4	35937
3	35937
2	35937
16	35937
4	35937
2	35938
3	35938
2	35938
3	35938
4	35938
2	35938
3	35938
3	35944
16	35944
4	35945
4	35945
6	35948
3	35949
4	35950
2	35961
16	35963
4	35964
2	35965
3	35965
16	35965
16	35965
16	35965
3	35965
3	35965
16	35969
15	35969
15	35971
4	35971
3	35971
3	35971
3	35971
3	35971
15	35972
3	35973
16	35975
16	35975
7	35978
16	35979
2	35984
16	35985
16	35985
4	35985
2	35985
2	35985
13	35986
4	35987
3	35987
3	35992
3	35994
15	35994
4	35996
4	35996
4	35996
2	35998
2	36000
11	36002
4	36004
12	36008
16	36008
16	36008
15	36008
4	36012
13	36012
4	36012
3	36012
5	36012
2	36013
2	36013
4	36015
7	36015
2	36015
7	36015
3	36017
3	36017
2	36018
4	36019
3	36019
7	36019
2	36019
13	36019
7	36019
2	36026
16	36026
2	36027
2	36029
4	36030
16	36030
16	36030
8	36031
4	36033
4	36033
0	36034
0	36034
2	36034
0	36034
3	36034
15	36036
15	36036
13	36036
4	36038
3	36039
3	36042
2	36043
1	36043
3	36043
5	36043
5	36043
15	36043
2	36046
4	36046
4	36048
15	36048
3	36048
3	36050
0	36050
3	36050
1	36051
3	36053
15	36056
3	36058
4	36060
13	36068
3	36068
1	36069
3	36069
13	36071
3	36071
2	36072
15	36072
3	36073
2	36077
1	36077
3	36078
10	36079
15	36079
3	36079
3	36079
8	36082
8	36082
1	36084
4	36084
3	36084
5	36084
1	36084
3	36084
17	36085
3	36085
1	36085
17	36085
5	36085
7	36085
2	36085
13	36085
12	36085
7	36085
12	36085
14	36085
5	36085
16	36085
2	36085
12	36085
4	36085
12	36085
15	36085
3	36086
3	36086
3	36086
3	36086
3	36088
8	36088
4	36088
2	36090
6	36092
3	36093
5	36094
0	36094
14	36094
1	36094
14	36094
3	36097
3	36098
3	36098
3	36098
16	36099
4	36099
1	36100
3	36104
0	36104
0	36104
0	36104
4	36104
3	36104
0	36106
7	36108
2	36110
3	36111
2	36111
2	36111
3	36111
0	36112
5	36116
5	36116
5	36116
3	36118
3	36119
3	36119
6	36120
4	36120
5	36127
1	36130
5	36130
3	36130
5	36130
3	36130
3	36130
3	36130
2	36136
0	36138
0	36138
0	36138
0	36138
2	36138
0	36138
15	36138
2	36151
16	36151
4	36151
16	36151
3	36151
4	36151
4	36152
5	36152
5	36155
2	36155
1	36155
15	36155
2	36155
17	36155
4	36155
1	36155
2	36156
0	36157
3	36159
0	36159
2	36159
2	36159
3	36159
3	36162
13	36162
4	36167
1	36172
1	36172
11	36172
4	36172
3	36174
2	36174
2	36174
3	36180
16	36180
2	36182
4	36182
3	36182
3	36182
2	36182
4	36182
3	36182
2	36182
4	36183
0	36186
3	36187
2	36189
5	36190
15	36192
16	36194
2	36194
2	36195
3	36203
11	36205
3	36207
2	36208
1	36209
3	36209
19	36209
1	36210
3	36210
11	36210
4	36210
5	36210
2	36210
1	36210
11	36210
0	36210
4	36210
3	36212
3	36214
3	36215
3	36215
4	36215
4	36218
4	36218
3	36218
3	36218
3	36218
13	36218
3	36218
3	36219
2	36222
5	36222
4	36225
3	36233
13	36233
3	36233
13	36233
3	36233
7	36236
4	36237
3	36238
3	36238
16	36238
2	36239
2	36239
16	36246
2	36246
2	36246
3	36246
16	36246
3	36246
5	36249
5	36249
3	36252
3	36252
3	36252
0	36258
2	36258
7	36268
7	36268
7	36268
7	36268
2	36268
16	36268
15	36269
1	36269
5	36269
5	36269
1	36269
16	36269
5	36270
5	36270
3	36270
4	36272
3	36272
7	36272
13	36272
2	36273
2	36274
0	36274
3	36275
2	36280
2	36281
2	36281
15	36281
0	36281
7	36281
2	36281
7	36281
0	36281
0	36281
7	36281
2	36281
0	36281
0	36281
2	36282
2	36282
0	36284
2	36284
3	36284
2	36284
4	36286
3	36286
15	36290
2	36293
2	36293
2	36295
0	36296
0	36296
2	36298
7	36302
4	36307
3	36308
13	36308
2	36309
2	36309
0	36309
2	36309
2	36309
2	36309
2	36316
1	36316
15	36317
3	36317
4	36317
4	36317
4	36317
3	36319
3	36321
13	36322
13	36322
4	36322
4	36322
13	36322
0	36323
0	36325
14	36325
2	36328
3	36332
15	36332
15	36334
3	36336
0	36336
5	36336
1	36336
5	36336
0	36336
4	36336
3	36336
5	36336
2	36337
15	36337
3	36345
3	36345
3	36349
4	36349
1	36349
3	36350
2	36352
3	36353
3	36353
3	36356
0	36357
2	36357
2	36357
2	36357
4	36359
2	36361
5	36371
1	36371
5	36371
3	36371
5	36371
3	36371
4	36373
4	36373
2	36380
2	36382
4	36386
2	36388
2	36388
3	36389
1	36393
4	36393
5	36393
5	36393
4	36393
2	36394
3	36396
3	36396
2	36398
2	36399
2	36399
16	36399
2	36399
3	36399
3	36399
15	36400
4	36400
4	36400
2	36400
4	36400
0	36400
2	36400
14	36401
3	36405
1	36408
5	36408
3	36408
4	36408
5	36408
13	36412
13	36412
13	36412
13	36412
3	36414
5	36414
0	36414
1	36414
2	36414
7	36419
4	36419
4	36421
7	36421
4	36421
3	36422
0	36427
15	36427
15	36427
0	36427
16	36427
3	36427
0	36427
2	36427
13	36427
13	36427
2	36428
0	36431
0	36431
0	36431
3	36436
13	36436
3	36436
13	36436
2	36438
3	36438
0	36438
0	36438
2	36438
13	36438
2	36438
16	36438
16	36440
4	36443
3	36443
15	36443
15	36453
2	36456
0	36456
17	36462
17	36462
3	36463
4	36463
3	36466
3	36467
0	36473
0	36473
0	36474
0	36474
2	36474
2	36474
3	36474
16	36478
2	36478
2	36480
3	36481
2	36483
4	36483
2	36483
14	36485
14	36485
5	36485
14	36485
3	36485
4	36485
3	36485
7	36485
17	36485
4	36485
3	36485
13	36485
0	36485
1	36485
1	36488
3	36488
1	36488
8	36489
1	36489
6	36489
1	36489
5	36489
4	36489
8	36489
8	36489
6	36489
3	36494
7	36496
3	36498
3	36498
13	36502
3	36502
13	36502
18	36504
0	36504
14	36504
4	36506
4	36506
4	36506
4	36506
3	36506
16	36507
16	36507
2	36508
16	36508
3	36508
2	36508
3	36508
3	36510
3	36511
16	36511
13	36515
13	36515
0	36515
2	36515
2	36515
15	36516
3	36519
3	36519
3	36519
11	36521
2	36521
5	36528
3	36529
5	36529
3	36529
1	36529
3	36529
5	36529
1	36529
3	36529
1	36529
3	36529
3	36530
15	36530
3	36530
16	36531
16	36531
2	36531
3	36536
15	36536
15	36536
1	36536
3	36536
5	36536
15	36543
2	36546
3	36550
2	36554
4	36557
2	36559
2	36566
4	36566
4	36570
16	36570
4	36570
3	36570
2	36570
5	36570
16	36570
17	36570
16	36570
17	36570
3	36570
2	36570
4	36570
16	36570
2	36574
6	36577
4	36578
3	36579
10	36579
3	36579
15	36579
3	36579
10	36579
3	36579
11	36579
2	36579
10	36579
2	36580
2	36581
2	36581
3	36581
4	36582
3	36582
3	36583
4	36590
3	36593
2	36593
13	36595
4	36597
3	36598
3	36598
3	36599
4	36601
17	36601
2	36601
4	36601
17	36601
3	36601
4	36601
2	36601
3	36602
17	36602
3	36602
17	36602
3	36602
17	36602
3	36602
3	36602
17	36602
2	36606
16	36606
16	36606
7	36614
4	36615
3	36616
16	36616
16	36616
3	36619
3	36619
13	36623
2	36625
1	36628
0	36629
3	36629
0	36629
2	36629
3	36629
2	36629
16	36630
3	36630
1	36630
4	36631
4	36631
2	36633
4	36638
15	36642
15	36642
2	36643
2	36643
11	36646
15	36646
2	36647
3	36647
2	36647
2	36657
3	36665
2	36665
3	36665
3	36668
3	36668
0	36674
3	36674
0	36674
3	36674
3	36674
1	36677
5	36677
2	36679
2	36679
3	36680
15	36680
0	36681
2	36681
2	36683
2	36686
3	36689
4	36689
15	36691
15	36691
0	36695
0	36695
13	36698
4	36699
15	36700
2	36703
2	36703
3	36703
15	36703
3	36703
3	36703
0	36707
14	36707
14	36707
2	36710
3	36710
2	36710
4	36711
8	36713
3	36713
4	36713
4	36713
8	36713
5	36713
0	36714
3	36714
13	36715
15	36715
5	36715
5	36715
5	36715
15	36715
13	36715
0	36715
3	36715
15	36715
7	36715
3	36715
7	36715
15	36715
17	36715
7	36715
5	36715
17	36715
16	36716
2	36716
4	36720
15	36720
4	36720
3	36720
0	36721
3	36724
13	36724
13	36724
4	36725
5	36727
0	36728
2	36731
2	36731
2	36732
2	36732
5	36733
5	36733
5	36733
3	36733
3	36733
5	36734
12	36734
5	36734
4	36734
3	36734
1	36734
4	36734
2	36736
1	36740
3	36742
3	36744
2	36745
2	36746
4	36751
3	36756
2	36756
3	36759
0	36761
15	36761
16	36761
4	36761
3	36761
4	36761
2	36761
3	36761
13	36762
2	36762
2	36768
2	36768
2	36768
1	36772
15	36772
3	36772
15	36772
15	36772
5	36772
15	36772
5	36772
15	36772
3	36772
1	36772
4	36772
3	36773
13	36773
3	36777
3	36778
1	36778
2	36778
3	36779
5	36779
5	36779
5	36780
2	36780
5	36780
4	36780
15	36780
4	36780
5	36780
15	36780
3	36780
2	36780
1	36782
3	36785
5	36785
4	36785
5	36785
7	36787
7	36787
16	36788
16	36793
16	36793
16	36793
14	36796
14	36796
15	36796
15	36796
4	36798
3	36809
3	36809
1	36810
5	36810
5	36810
3	36810
2	36811
4	36812
5	36813
0	36813
15	36813
2	36815
3	36824
2	36825
2	36825
3	36827
3	36830
3	36832
13	36837
2	36837
2	36841
7	36841
2	36841
3	36842
13	36842
2	36847
3	36847
15	36853
1	36853
3	36854
3	36854
2	36855
0	36855
0	36858
2	36859
16	36859
2	36859
2	36859
5	36860
3	36860
5	36860
1	36860
1	36860
4	36860
12	36860
2	36861
16	36861
3	36862
13	36862
0	36863
2	36865
16	36867
4	36872
4	36872
13	36873
3	36873
2	36874
4	36874
2	36874
4	36874
2	36875
2	36875
4	36876
4	36880
2	36881
2	36881
4	36882
2	36889
15	36889
3	36889
0	36890
3	36891
0	36892
0	36892
16	36897
2	36897
2	36897
13	36899
3	36899
3	36899
2	36899
13	36899
2	36903
3	36908
4	36908
3	36908
4	36908
13	36908
15	36910
2	36910
2	36911
3	36912
2	36913
16	36921
2	36921
3	36921
3	36923
0	36924
1	36928
5	36928
5	36928
4	36928
7	36928
7	36928
3	36928
0	36929
11	36929
2	36929
2	36929
3	36929
3	36929
3	36929
11	36929
0	36929
2	36929
0	36930
13	36931
3	36931
3	36935
15	36935
2	36936
2	36936
2	36936
12	36937
2	36943
16	36943
16	36943
16	36948
2	36952
16	36957
3	36957
2	36957
3	36969
3	36973
3	36973
3	36973
3	36973
7	36979
3	36980
3	36980
4	36980
3	36981
3	36982
4	36982
4	36982
0	36982
11	36982
4	36985
0	36988
4	36991
3	36996
1	36996
15	36996
5	36998
5	36998
4	36998
13	36998
2	36999
12	37000
7	37006
3	37007
3	37009
4	37009
9	37009
2	37009
9	37009
1	37009
7	37009
9	37009
16	37009
2	37009
16	37009
15	37009
4	37010
15	37011
13	37016
3	37016
2	37017
3	37017
3	37022
2	37024
3	37029
16	37029
3	37029
3	37031
13	37031
13	37031
3	37031
13	37031
7	37033
3	37033
0	37038
3	37038
3	37038
0	37038
1	37038
16	37040
4	37040
16	37044
3	37045
2	37045
2	37045
13	37045
13	37045
3	37045
16	37045
4	37046
3	37047
14	37048
14	37048
3	37048
1	37048
0	37049
5	37049
4	37049
5	37049
14	37051
2	37052
4	37052
3	37055
2	37058
4	37058
4	37059
3	37065
3	37069
4	37071
2	37071
3	37071
3	37074
4	37074
2	37075
3	37076
11	37076
4	37076
15	37076
2	37076
2	37076
11	37076
2	37076
4	37076
15	37076
4	37076
4	37076
4	37076
4	37076
16	37077
2	37077
16	37077
2	37077
2	37080
0	37081
5	37084
5	37097
3	37097
5	37097
15	37097
15	37097
3	37097
5	37097
7	37098
2	37107
15	37108
2	37108
15	37108
4	37108
13	37108
3	37108
4	37108
4	37109
13	37110
1	37111
3	37112
10	37112
15	37112
2	37112
2	37112
10	37112
2	37113
3	37115
3	37117
3	37117
13	37120
16	37120
4	37121
2	37125
0	37126
0	37126
15	37129
15	37129
4	37130
4	37130
3	37130
3	37130
2	37130
3	37130
4	37130
4	37130
4	37130
16	37130
16	37130
0	37136
3	37136
3	37136
0	37136
0	37136
2	37136
0	37136
12	37136
0	37137
2	37137
11	37139
1	37139
3	37139
7	37139
3	37139
4	37139
15	37139
3	37139
2	37139
16	37139
2	37139
5	37139
11	37139
15	37139
1	37143
1	37143
2	37145
16	37145
2	37145
16	37145
2	37146
3	37146
5	37146
5	37146
18	37151
3	37151
2	37152
4	37158
2	37159
3	37159
2	37159
5	37159
3	37161
3	37161
3	37161
16	37161
2	37161
16	37161
3	37163
3	37164
16	37165
3	37167
3	37167
3	37167
3	37167
5	37167
1	37168
0	37168
2	37168
2	37169
11	37169
3	37170
2	37170
3	37170
1	37173
7	37173
1	37173
3	37174
2	37174
3	37174
3	37174
3	37174
4	37174
2	37175
3	37177
5	37177
1	37177
3	37177
5	37177
3	37185
2	37187
2	37187
0	37188
0	37190
8	37193
3	37194
3	37196
3	37196
4	37197
16	37198
2	37199
15	37199
4	37203
3	37204
3	37204
3	37204
3	37204
2	37207
3	37209
3	37211
3	37211
3	37211
2	37216
16	37218
2	37218
16	37218
4	37220
3	37231
5	37231
3	37232
3	37237
4	37237
4	37237
2	37237
15	37237
0	37237
0	37237
11	37240
4	37245
1	37246
1	37246
0	37249
13	37251
13	37251
3	37254
3	37255
3	37256
3	37256
18	37256
3	37256
3	37262
16	37262
15	37262
17	37262
4	37262
16	37262
7	37264
1	37264
2	37266
2	37268
3	37268
16	37269
2	37271
0	37276
0	37276
0	37276
5	37280
2	37286
2	37286
2	37286
2	37286
4	37289
5	37290
3	37290
1	37290
4	37290
4	37290
17	37294
17	37294
2	37297
2	37297
2	37297
3	37300
4	37303
4	37303
3	37303
16	37303
4	37303
2	37303
3	37303
4	37303
16	37303
3	37310
3	37315
3	37315
3	37317
3	37322
15	37323
13	37324
4	37325
2	37326
14	37327
2	37327
3	37330
15	37330
15	37330
15	37330
3	37330
4	37332
13	37332
13	37332
3	37332
13	37332
16	37332
2	37344
3	37346
4	37349
2	37354
10	37354
2	37354
3	37354
3	37357
3	37357
13	37357
2	37359
2	37362
4	37362
2	37366
3	37367
3	37367
3	37372
3	37372
16	37373
0	37373
13	37375
13	37375
3	37376
3	37376
17	37378
17	37378
4	37383
2	37385
2	37385
3	37387
3	37387
4	37387
2	37390
2	37390
0	37390
16	37393
5	37396
4	37397
1	37397
4	37397
5	37397
5	37397
4	37397
2	37405
3	37406
3	37406
3	37407
2	37407
2	37407
2	37409
2	37411
16	37412
2	37412
2	37412
16	37412
4	37413
13	37413
3	37413
3	37413
2	37420
16	37420
2	37420
3	37420
13	37420
15	37420
13	37420
13	37420
13	37420
13	37420
3	37425
3	37425
4	37426
15	37430
10	37433
3	37434
3	37434
16	37434
3	37434
3	37434
4	37435
3	37436
3	37436
4	37436
0	37438
4	37440
3	37443
2	37446
2	37447
2	37449
3	37452
17	37452
2	37452
0	37454
1	37455
5	37457
1	37457
4	37457
5	37457
3	37457
5	37457
4	37457
5	37457
5	37458
3	37459
3	37459
3	37459
2	37459
3	37459
4	37459
3	37460
3	37460
4	37460
13	37463
13	37463
3	37463
4	37466
4	37469
3	37469
13	37469
0	37469
13	37469
4	37470
4	37470
3	37471
1	37471
12	37476
15	37476
3	37476
4	37476
3	37476
15	37476
3	37476
1	37476
3	37482
3	37486
1	37486
13	37486
6	37488
1	37492
3	37492
0	37492
13	37493
13	37493
15	37494
3	37494
4	37494
5	37494
4	37494
4	37494
15	37494
3	37494
1	37495
2	37501
5	37501
3	37501
5	37504
1	37504
4	37506
2	37507
15	37507
4	37507
1	37507
15	37507
1	37507
1	37508
4	37508
4	37508
17	37509
4	37509
3	37512
7	37512
3	37512
7	37512
3	37512
2	37512
8	37514
1	37515
15	37515
4	37518
2	37518
4	37520
17	37522
14	37524
2	37524
3	37525
3	37527
3	37530
2	37531
4	37532
3	37536
2	37536
16	37536
16	37536
3	37536
5	37538
2	37540
16	37541
3	37541
3	37541
2	37541
4	37543
16	37546
3	37546
16	37552
5	37554
2	37554
17	37554
3	37554
3	37557
2	37560
3	37568
3	37569
3	37569
2	37569
4	37570
2	37573
4	37574
4	37575
3	37578
8	37580
13	37580
14	37580
15	37580
2	37580
11	37580
14	37580
4	37580
11	37580
16	37584
16	37584
3	37584
15	37584
2	37584
15	37584
3	37588
16	37589
2	37589
3	37589
16	37589
3	37589
16	37589
2	37589
2	37592
3	37593
4	37602
4	37602
1	37602
5	37602
5	37609
1	37609
1	37610
3	37610
15	37610
4	37610
7	37610
7	37610
16	37610
3	37610
1	37610
7	37612
7	37612
2	37617
3	37619
14	37619
3	37620
2	37620
4	37621
16	37622
2	37622
16	37622
16	37622
2	37622
2	37622
4	37623
3	37623
4	37623
13	37623
13	37623
2	37623
17	37624
3	37624
17	37624
3	37625
3	37625
0	37626
2	37629
13	37634
13	37634
15	37634
13	37634
2	37634
4	37634
15	37634
0	37634
15	37634
3	37634
15	37634
15	37634
3	37635
1	37641
3	37642
3	37642
4	37644
3	37644
4	37644
13	37644
13	37645
5	37647
1	37647
3	37647
1	37650
4	37651
4	37651
3	37651
3	37651
13	37651
3	37651
3	37656
2	37656
3	37657
1	37660
3	37660
2	37661
16	37667
16	37667
2	37671
2	37671
2	37671
2	37671
2	37671
2	37672
4	37679
4	37679
14	37679
4	37679
3	37679
3	37681
3	37681
3	37681
17	37683
2	37684
2	37684
2	37685
7	37685
7	37685
2	37685
7	37685
4	37687
13	37687
13	37687
2	37688
3	37688
3	37691
0	37691
3	37691
0	37691
0	37691
0	37691
2	37696
2	37696
4	37699
3	37699
3	37699
3	37700
5	37702
14	37702
8	37702
15	37702
3	37703
5	37703
0	37706
0	37706
2	37709
2	37709
2	37709
16	37712
4	37714
2	37714
3	37714
17	37714
17	37714
4	37714
3	37714
3	37715
3	37716
3	37727
4	37728
0	37728
4	37728
4	37728
3	37728
0	37728
0	37731
2	37735
15	37736
3	37737
3	37737
4	37738
15	37739
1	37740
1	37740
2	37742
2	37743
16	37745
4	37747
2	37747
3	37749
2	37756
4	37758
16	37760
16	37762
4	37762
16	37762
7	37762
16	37762
7	37762
2	37763
3	37766
11	37768
2	37768
3	37768
11	37768
0	37768
5	37768
11	37768
11	37768
2	37773
0	37775
5	37778
3	37779
3	37779
4	37781
4	37781
4	37781
4	37781
2	37782
2	37782
2	37786
2	37786
17	37786
4	37787
3	37788
15	37788
15	37788
3	37788
3	37789
2	37790
2	37793
3	37793
17	37793
15	37798
3	37798
0	37798
2	37798
16	37802
4	37803
2	37805
16	37805
15	37807
15	37809
3	37809
4	37810
6	37817
6	37817
2	37817
2	37817
6	37817
13	37817
13	37817
1	37817
1	37817
3	37817
2	37817
2	37817
4	37818
3	37825
4	37825
3	37827
3	37827
13	37828
0	37828
4	37829
3	37830
13	37830
15	37830
15	37830
2	37830
13	37830
3	37831
4	37836
4	37836
4	37836
12	37836
3	37836
2	37839
2	37842
2	37846
8	37850
4	37853
4	37853
2	37855
4	37855
4	37855
2	37855
4	37855
2	37855
2	37855
2	37858
4	37863
1	37864
4	37864
13	37864
0	37864
0	37864
3	37864
4	37864
6	37864
6	37864
13	37864
16	37865
13	37866
16	37868
0	37869
11	37869
16	37869
3	37869
2	37869
3	37869
15	37869
15	37869
5	37870
1	37871
4	37871
6	37871
8	37871
0	37876
2	37876
2	37876
0	37876
0	37876
2	37876
1	37880
16	37880
2	37881
2	37881
15	37882
5	37883
3	37887
2	37889
15	37891
1	37891
3	37891
5	37891
4	37893
1	37896
4	37896
4	37896
0	37899
0	37899
16	37899
2	37900
2	37900
15	37900
15	37908
3	37909
13	37909
3	37909
3	37909
3	37911
3	37911
3	37911
3	37911
2	37917
4	37919
3	37923
3	37923
0	37925
15	37928
3	37929
2	37933
3	37933
13	37935
0	37938
3	37942
2	37942
3	37942
3	37942
2	37943
1	37943
3	37943
15	37943
2	37943
3	37943
15	37943
5	37943
14	37943
5	37943
1	37943
3	37943
5	37943
16	37943
2	37945
16	37945
3	37946
2	37946
4	37947
4	37947
4	37950
2	37952
2	37953
16	37953
13	37953
3	37953
13	37953
13	37953
3	37953
2	37953
17	37953
16	37955
1	37956
4	37958
2	37959
16	37959
2	37963
3	37963
2	37963
2	37963
15	37964
3	37965
8	37965
6	37970
1	37971
4	37971
1	37971
5	37971
15	37971
15	37971
0	37972
16	37972
0	37972
16	37972
13	37977
3	37977
13	37977
3	37977
13	37977
3	37983
3	37983
3	37983
13	37984
3	37986
2	37986
4	37988
12	37988
12	37988
5	37988
4	37988
5	37988
5	37988
1	37989
1	37989
3	37989
1	37989
13	37996
4	37996
4	37999
4	38001
3	38002
5	38006
12	38006
12	38006
5	38006
4	38006
3	38006
3	38007
3	38008
4	38008
16	38010
0	38010
0	38010
15	38010
3	38010
8	38010
16	38010
17	38010
15	38010
13	38013
4	38014
5	38014
4	38014
4	38014
3	38014
5	38014
3	38014
2	38017
4	38017
0	38018
0	38018
2	38018
3	38018
13	38021
13	38021
13	38021
2	38023
4	38026
3	38026
4	38027
15	38028
2	38033
15	38038
4	38038
4	38039
2	38045
3	38046
13	38054
15	38060
15	38061
3	38067
16	38067
4	38067
16	38067
4	38067
2	38067
16	38067
4	38067
2	38067
4	38067
16	38067
5	38068
13	38068
7	38068
13	38068
2	38068
7	38068
1	38068
0	38068
13	38068
1	38068
0	38068
7	38068
6	38068
7	38068
13	38068
3	38069
15	38073
15	38073
15	38073
15	38073
15	38078
15	38081
2	38082
3	38084
2	38085
2	38085
3	38085
2	38085
3	38087
3	38087
4	38087
2	38087
3	38087
2	38087
2	38089
2	38090
3	38095
16	38097
2	38097
3	38097
2	38097
3	38098
3	38099
4	38100
2	38101
3	38104
11	38105
15	38107
2	38107
15	38107
3	38111
15	38112
1	38114
1	38114
3	38114
1	38114
1	38114
3	38115
4	38115
3	38115
1	38115
3	38119
3	38121
2	38124
2	38125
4	38126
2	38129
4	38132
4	38132
3	38134
3	38134
13	38134
3	38134
13	38134
15	38138
17	38138
14	38138
0	38138
0	38138
1	38138
14	38138
7	38138
15	38138
17	38138
0	38138
13	38138
17	38138
15	38138
5	38138
7	38138
5	38138
17	38138
13	38138
1	38138
3	38141
2	38141
2	38141
3	38141
1	38141
5	38141
3	38151
5	38155
3	38159
3	38159
4	38159
0	38159
0	38159
0	38159
3	38159
16	38163
2	38167
16	38167
0	38172
4	38173
4	38173
2	38174
3	38175
5	38175
5	38175
1	38175
4	38175
1	38175
5	38175
3	38175
17	38175
3	38175
17	38175
2	38177
4	38177
13	38177
13	38177
5	38177
8	38177
3	38177
0	38179
2	38182
3	38186
4	38186
2	38187
0	38192
15	38195
3	38195
13	38196
13	38196
3	38196
4	38196
3	38198
3	38198
1	38198
5	38198
1	38198
3	38198
5	38198
2	38200
2	38203
4	38206
3	38215
2	38217
4	38217
2	38217
3	38218
13	38218
16	38221
4	38230
2	38232
3	38234
0	38234
2	38234
15	38236
15	38236
15	38236
5	38240
5	38240
0	38244
3	38245
5	38245
3	38245
13	38245
8	38245
13	38245
5	38245
5	38245
4	38245
8	38245
3	38245
3	38245
13	38245
14	38250
1	38250
1	38250
3	38251
3	38251
2	38251
4	38251
3	38251
0	38252
2	38252
15	38253
7	38254
4	38258
4	38259
3	38265
5	38265
5	38265
3	38265
2	38272
2	38273
2	38273
4	38273
4	38273
15	38273
0	38273
3	38275
13	38275
13	38275
3	38277
3	38285
15	38285
15	38285
17	38288
4	38291
1	38291
3	38291
2	38291
4	38291
0	38292
2	38292
2	38292
0	38292
2	38292
3	38292
0	38292
4	38295
4	38295
1	38298
2	38299
8	38301
8	38301
3	38303
4	38304
16	38308
3	38310
16	38310
2	38311
3	38311
3	38313
3	38313
0	38313
2	38313
2	38313
0	38313
15	38313
3	38313
14	38317
14	38317
4	38321
7	38321
5	38322
10	38323
2	38326
16	38326
3	38328
2	38332
3	38337
3	38339
3	38339
3	38339
15	38344
3	38347
13	38350
5	38352
3	38352
3	38352
4	38352
5	38352
4	38358
2	38360
3	38366
3	38366
4	38367
3	38367
16	38367
3	38367
4	38368
3	38375
5	38375
4	38377
2	38378
3	38378
2	38378
16	38379
16	38379
16	38379
16	38379
16	38379
5	38382
3	38382
3	38384
16	38389
5	38390
1	38390
1	38390
4	38390
5	38390
3	38390
2	38392
2	38392
2	38392
16	38394
2	38399
3	38399
4	38399
2	38400
4	38403
6	38405
4	38405
4	38405
3	38407
2	38407
2	38407
2	38407
3	38407
7	38408
17	38408
15	38412
4	38424
2	38433
2	38435
3	38435
16	38435
3	38436
3	38436
0	38436
2	38438
8	38439
2	38439
17	38439
3	38439
17	38439
2	38439
4	38439
4	38439
17	38439
2	38439
13	38439
17	38439
16	38441
3	38441
2	38441
3	38441
12	38441
3	38443
15	38446
15	38446
3	38446
4	38446
4	38446
3	38446
7	38449
7	38449
7	38449
16	38449
16	38449
3	38449
16	38449
3	38449
7	38449
8	38451
2	38462
4	38464
3	38466
3	38466
4	38468
2	38469
4	38469
4	38469
5	38469
1	38470
4	38474
4	38474
1	38474
5	38478
5	38478
5	38479
16	38479
4	38479
5	38479
16	38479
2	38479
3	38479
13	38479
16	38479
15	38479
13	38479
3	38483
5	38483
3	38483
3	38483
4	38483
5	38483
1	38485
0	38486
3	38486
3	38486
0	38486
2	38486
2	38486
0	38486
11	38492
3	38493
2	38493
4	38493
1	38493
3	38493
2	38493
17	38494
17	38494
17	38494
17	38494
4	38495
4	38495
3	38496
13	38496
3	38496
3	38496
3	38496
4	38497
8	38503
2	38504
3	38506
15	38510
16	38510
15	38510
16	38510
13	38512
13	38512
3	38512
13	38512
15	38517
2	38522
4	38523
3	38523
2	38523
12	38523
3	38523
1	38523
3	38526
17	38526
17	38526
8	38528
3	38529
3	38529
5	38530
3	38531
3	38531
13	38532
17	38534
1	38536
4	38536
10	38536
10	38536
3	38536
3	38540
13	38540
13	38540
13	38542
13	38545
3	38545
3	38545
14	38546
3	38546
0	38546
4	38549
15	38553
2	38554
16	38554
7	38557
3	38558
0	38559
