24057	62920
1521	62923
4090	62923
1521	62923
2	62924
347	62925
737	62925
2781	62925
2781	62925
5	62928
7509	62928
603	62928
6607	62930
5	62931
808	62932
808	62932
265	62933
7731	62934
7795	62934
13	62937
14187	62940
18188	62940
3085	62940
4498	62940
350	62941
348	62942
467	62942
91	62942
152	62943
5	62944
2906	62947
149	62948
4	62950
2	62951
2808	62951
5	62952
567	62953
6466	62953
6466	62953
8701	62955
6152	62956
206	62957
5	62958
5	62958
13	62959
152	62959
6152	62959
113	62960
7525	62961
6991	62961
13	62962
4	62963
2632	62963
7168	62963
24062	62965
3	62965
578	62966
1862	62966
91	62968
5	62968
91	62968
9281	62969
22163	62969
9281	62969
21	62969
9281	62969
1741	62972
937	62973
3581	62973
8460	62973
91	62979
5	62980
3212	62981
765	62983
2616	62983
4604	62983
9188	62983
1217	62984
1482	62986
4526	62986
24065	62986
20280	62989
13	62989
341	62989
2821	62990
1627	62991
756	62992
8415	62992
0	62994
5794	62994
10458	62994
13	62995
91	62997
2230	62998
13	62998
13	62999
4498	63000
782	63002
785	63002
123	63003
1650	63004
1802	63005
1362	63005
5	63006
16420	63006
24068	63007
21	63008
8714	63008
91	63009
1328	63009
1650	63011
4106	63011
4680	63011
5	63014
74	63015
347	63017
2999	63018
10081	63019
1303	63021
1879	63021
1389	63021
1879	63021
91	63022
1193	63023
1193	63023
1236	63026
1640	63026
4815	63027
4168	63029
2749	63029
1445	63034
1445	63034
21	63035
91	63035
889	63036
113	63037
13	63038
672	63039
5	63039
667	63039
364	63040
2351	63040
1260	63043
13	63044
152	63044
2075	63044
7004	63044
4531	63046
275	63047
2332	63047
5	63050
348	63051
3095	63051
4090	63051
5	63052
2574	63052
5	63052
2709	63053
9887	63055
1237	63056
1022	63056
816	63057
7511	63059
13	63060
5	63061
3138	63061
1306	63061
3257	63062
21	63063
997	63063
997	63063
12	63064
1495	63064
21	63067
91	63069
505	63070
5	63073
816	63074
4916	63075
1303	63077
4240	63078
4696	63082
22176	63082
14187	63083
16623	63083
1739	63083
2265	63084
564	63085
4454	63085
12	63085
2692	63086
91	63088
4991	63089
467	63090
57	63091
8065	63094
1838	63094
13418	63095
13	63096
1256	63098
47	63099
152	63100
1774	63100
382	63101
1184	63101
4728	63101
774	63102
579	63102
12433	63102
11737	63105
2626	63106
2709	63106
3292	63106
2709	63106
3292	63106
2990	63107
5	63107
174	63108
2723	63113
4443	63113
7616	63113
8852	63113
21705	63113
3516	63116
24080	63116
152	63118
1056	63120
1641	63120
149	63121
152	63121
676	63121
674	63123
175	63123
1970	63123
16995	63125
113	63127
4070	63127
2000	63128
771	63128
91	63129
1299	63129
2825	63129
277	63129
13	63129
896	63130
8470	63130
262	63131
572	63133
5	63133
1532	63134
3182	63135
3105	63137
3105	63137
1766	63141
5	63142
21721	63142
152	63145
1558	63145
6423	63145
715	63146
13	63147
333	63147
21	63148
3	63150
1062	63152
2382	63153
7161	63156
1641	63159
5	63161
5350	63161
12509	63161
7506	63162
2316	63162
186	63163
21	63163
5861	63164
995	63165
2509	63167
4712	63167
7490	63167
346	63168
10369	63168
10783	63169
10850	63169
91	63171
5206	63175
7183	63175
9869	63175
10338	63177
36	63178
2460	63179
193	63180
1010	63180
21	63181
21825	63181
91	63182
9380	63182
1240	63184
36	63185
22141	63188
1968	63192
5	63193
2742	63193
6215	63193
4257	63197
775	63198
5	63198
28	63198
9302	63201
91	63202
756	63203
2350	63203
25	63204
643	63204
4838	63205
91	63206
3377	63207
5	63208
152	63209
5232	63209
370	63210
5	63210
91	63210
12	63211
7997	63211
4000	63211
3520	63212
3521	63212
4672	63214
24091	63215
2749	63217
113	63218
341	63219
771	63219
10353	63220
220	63221
21	63222
700	63222
5332	63222
17	63224
7168	63224
2137	63226
5351	63227
7262	63227
1874	63228
24096	63229
679	63231
71	63232
7780	63232
18533	63232
21	63233
6483	63233
12870	63236
4	63238
397	63239
1197	63242
9310	63243
13	63244
152	63244
1053	63244
1056	63244
68	63245
8522	63245
166	63247
152	63248
3123	63249
1555	63250
123	63250
382	63251
7870	63252
1267	63252
5	63252
91	63252
21	63253
700	63253
1804	63254
152	63254
462	63254
737	63254
7322	63254
91	63256
2939	63256
5339	63256
54	63257
6584	63258
15472	63258
13	63260
5	63261
748	63261
75	63262
6311	63263
36	63263
505	63263
756	63265
7171	63265
12	63266
756	63266
12	63266
613	63266
113	63271
1175	63273
2961	63273
679	63275
193	63276
47	63277
19098	63277
5232	63278
5232	63278
9955	63280
13	63280
724	63280
24103	63282
12393	63282
609	63283
166	63286
9986	63288
1363	63289
5	63290
5741	63290
4380	63291
284	63291
5395	63292
3873	63294
68	63295
13	63296
12	63296
2569	63296
10085	63297
4	63300
328	63300
9259	63300
4	63300
2470	63300
265	63301
21	63304
3549	63306
1739	63307
4498	63307
13	63309
152	63309
1238	63310
71	63310
3877	63311
3853	63312
106	63313
906	63313
50	63313
5	63314
9148	63314
574	63315
955	63316
364	63316
2457	63317
3098	63319
5	63319
2768	63320
2768	63320
91	63321
497	63324
1129	63324
1053	63326
13	63327
8073	63328
438	63329
1088	63330
79	63331
5	63331
937	63333
11567	63333
123	63334
3746	63335
2443	63336
8308	63336
91	63337
579	63339
5	63339
5	63340
17	63340
382	63340
6203	63340
160	63341
175	63341
6467	63343
22570	63343
5397	63344
756	63345
21	63346
3032	63348
3350	63350
436	63351
1080	63351
4	63352
166	63354
11550	63355
24111	63356
5	63360
2	63361
13	63362
71	63363
5745	63363
13	63365
152	63365
24116	63366
21807	63366
24117	63366
24117	63366
1555	63367
6190	63368
6052	63369
4432	63370
5	63370
91	63372
91	63372
5	63374
1698	63374
7748	63375
2126	63375
820	63377
8288	63377
6816	63378
24124	63378
22315	63379
6714	63380
6056	63384
36	63387
552	63389
152	63389
9148	63390
11017	63390
13	63393
347	63393
2811	63394
1333	63398
91	63399
2749	63400
184	63402
7644	63403
12	63404
2329	63405
2836	63405
175	63407
2319	63408
5020	63410
6005	63410
1963	63411
1842	63412
917	63412
113	63415
1986	63415
13	63417
1986	63417
5	63418
5	63418
91	63421
5873	63423
113	63424
4990	63424
1089	63426
385	63428
113	63429
1627	63429
149	63430
5	63431
4302	63433
3163	63433
5630	63434
1053	63440
1302	63440
12	63441
2569	63441
5	63443
5	63443
9721	63443
15880	63444
679	63444
15469	63444
295	63447
418	63447
1243	63448
59	63449
10091	63449
13	63453
679	63454
6730	63456
152	63458
5	63459
19973	63459
3113	63460
24139	63460
5565	63461
5	63461
21662	63461
5	63463
2	63464
34	63469
670	63471
742	63471
9485	63472
2	63472
2506	63474
5	63475
3717	63476
24144	63476
13	63477
24146	63479
21	63479
16068	63479
3453	63481
9311	63481
5	63482
4253	63483
2749	63484
3212	63486
4380	63488
54	63490
91	63491
275	63491
737	63491
148	63491
152	63491
21	63492
4568	63492
20731	63492
4	63493
2	63494
5	63494
3301	63496
40	63497
771	63497
20114	63497
40	63497
1627	63497
22136	63499
57	63499
57	63499
1766	63499
2851	63501
1195	63502
4090	63503
3095	63504
2350	63506
21	63506
1972	63507
540	63508
2	63511
10741	63511
74	63512
2255	63513
91	63514
113	63514
1655	63515
4319	63516
1712	63518
8768	63518
12	63518
2040	63518
2643	63519
91	63519
177	63519
572	63519
3702	63521
679	63523
3040	63523
737	63525
9776	63527
13	63528
9102	63528
1	63529
2964	63529
5	63529
36	63529
3607	63529
3374	63530
113	63531
12345	63532
12344	63532
10569	63533
24157	63533
2836	63534
5643	63535
166	63537
4	63537
2333	63540
79	63542
2318	63542
7715	63542
4168	63543
3194	63543
113	63544
3814	63544
114	63545
117	63545
1160	63546
1630	63547
1630	63547
303	63549
4	63549
24160	63549
5	63550
5	63551
21721	63551
21834	63551
678	63552
2596	63552
13	63552
1623	63552
152	63552
152	63552
12	63554
126	63554
4422	63555
4604	63555
333	63556
6466	63558
3238	63558
4	63560
24164	63560
9031	63563
5	63564
5	63564
5144	63564
341	63565
12	63566
3175	63569
291	63569
578	63569
18205	63570
4795	63571
4	63572
380	63572
113	63573
145	63573
145	63573
1825	63574
13	63575
12454	63576
1602	63578
12829	63578
1603	63578
21	63581
72	63582
5090	63584
100	63586
24170	63586
10037	63587
12614	63587
6647	63588
532	63590
3110	63591
5397	63591
10490	63592
14833	63592
20	63593
5	63594
4	63594
1545	63594
68	63595
75	63596
6132	63596
346	63596
2236	63597
71	63597
4567	63597
599	63599
5	63599
2540	63599
75	63600
7230	63600
3103	63601
3140	63601
24160	63602
5	63604
5140	63604
2672	63605
3	63605
1821	63609
7617	63609
3320	63609
1028	63611
643	63612
5	63613
13245	63614
3821	63614
771	63615
1756	63615
2	63616
5	63616
8286	63616
2971	63617
3452	63617
113	63618
4635	63618
13	63620
24171	63620
715	63621
3	63623
17991	63623
854	63624
382	63629
45	63630
45	63630
28	63632
16623	63632
16623	63632
16666	63632
13	63633
297	63633
4976	63635
2	63636
11496	63637
11496	63637
12827	63638
17946	63638
153	63642
9693	63642
75	63643
75	63643
612	63644
71	63645
491	63645
3766	63647
1570	63649
8788	63651
1521	63651
5350	63651
2461	63652
123	63654
2176	63654
1096	63655
421	63658
1445	63658
16623	63661
12	63662
132	63662
13	63664
5	63666
2	63666
7224	63667
14833	63669
16311	63670
91	63671
1311	63671
1311	63671
12374	63672
13	63674
7767	63676
7915	63677
11902	63677
4321	63677
679	63678
996	63678
2927	63678
7999	63678
2930	63678
75	63679
75	63679
5383	63679
4992	63680
24182	63683
12	63686
1698	63688
771	63688
71	63690
22062	63691
8308	63693
152	63694
5	63696
72	63697
857	63697
1697	63697
24188	63697
265	63700
3058	63701
5	63702
6203	63702
1627	63703
1028	63705
13	63706
4400	63707
5	63708
25	63708
578	63708
348	63709
12	63710
7653	63712
16428	63714
3221	63714
12	63715
743	63715
7874	63716
10270	63716
1161	63717
21115	63718
5	63719
2688	63719
24194	63719
21	63719
818	63719
13	63720
4402	63720
960	63721
1641	63723
490	63725
937	63728
4399	63728
5	63730
983	63730
908	63732
780	63734
68	63736
2572	63736
5	63737
10579	63739
22242	63739
12	63740
12	63740
1727	63740
6352	63743
6354	63743
24198	63743
13	63744
532	63744
21	63745
3194	63745
21	63745
5	63746
2341	63747
734	63749
877	63754
11441	63754
2817	63754
13738	63754
2	63755
745	63756
2569	63756
1121	63757
8470	63757
1236	63759
862	63760
2737	63762
44	63763
24204	63764
774	63764
2460	63764
3292	63770
1839	63771
8428	63772
2840	63775
13113	63775
5	63775
13113	63775
22	63775
2215	63777
3115	63777
6152	63777
29	63778
54	63778
3	63779
5	63779
2305	63779
1248	63779
23173	63781
2216	63782
15629	63784
21	63785
3903	63785
11309	63786
13	63786
3971	63787
5688	63787
771	63788
347	63788
152	63789
5020	63789
8111	63789
5	63791
24212	63792
12	63792
341	63798
91	63800
348	63800
13	63800
21	63802
5378	63802
2123	63803
113	63804
6055	63805
11272	63805
9844	63807
79	63807
11461	63809
347	63810
2856	63811
193	63814
123	63815
11428	63816
4921	63817
87	63818
3300	63823
877	63824
88	63824
10073	63827
840	63828
7042	63828
9627	63828
91	63831
13	63831
2186	63831
4	63832
91	63833
152	63833
3971	63833
906	63835
36	63836
1839	63836
3210	63836
5	63838
24223	63838
19826	63841
2	63843
2086	63847
75	63848
11679	63849
908	63850
21	63851
1745	63852
24226	63852
124	63853
14862	63853
3098	63853
71	63854
3757	63855
808	63858
54	63859
1891	63859
1663	63860
261	63864
1625	63866
30	63867
323	63868
774	63868
1766	63868
7940	63868
18959	63869
30	63870
4498	63870
9852	63870
467	63871
833	63872
1697	63872
245	63873
1	63873
28	63874
72	63875
972	63875
679	63876
679	63876
75	63878
72	63879
13	63880
903	63880
5	63881
820	63882
633	63885
30	63885
30	63886
263	63887
4147	63887
20	63887
3570	63888
1022	63890
20367	63891
113	63891
266	63892
1686	63894
71	63895
1806	63895
2967	63897
120	63899
1862	63900
5128	63901
3148	63901
152	63902
756	63903
5	63905
50	63905
4215	63905
91	63906
5	63907
13070	63908
767	63909
123	63911
1019	63913
1049	63914
4090	63915
3	63916
5	63919
9319	63919
149	63919
5125	63919
2	63920
53	63920
2	63923
438	63923
11395	63924
2316	63925
2547	63926
1224	63927
21	63927
57	63931
3347	63931
28	63932
7631	63933
21	63935
12024	63935
91	63936
808	63936
152	63936
24241	63937
24241	63937
9469	63938
30	63938
2319	63938
3839	63940
21720	63942
899	63943
9625	63943
13	63944
15839	63945
21	63946
2319	63946
113	63948
13	63950
559	63950
3350	63950
17483	63950
5	63951
1302	63952
3277	63952
9975	63953
6483	63955
715	63955
715	63955
3532	63956
91	63958
13547	63959
5785	63959
6203	63959
2404	63961
2899	63962
11281	63964
2569	63966
1175	63966
4	63968
220	63968
193	63970
9109	63970
24244	63970
1853	63974
13	63974
3600	63977
21	63979
29	63979
4655	63982
3	63983
13680	63983
263	63987
10101	63989
29	63991
5	63992
91	63993
503	63993
5	63994
702	63994
13	63996
895	63996
1482	63996
12	63997
13	63997
7413	63997
14103	63997
882	63998
6338	63999
15487	64001
3153	64002
91	64002
1549	64002
5	64004
54	64005
1932	64008
4795	64008
16080	64009
1894	64010
9459	64010
13	64011
13	64016
13	64017
13687	64017
30	64020
15788	64020
1258	64022
5992	64023
8408	64023
5370	64023
1590	64025
548	64025
136	64026
9525	64029
88	64030
75	64031
1151	64031
1226	64032
7230	64034
10804	64034
75	64034
13	64035
2016	64036
21643	64036
12323	64037
3104	64039
20	64039
5	64039
15845	64043
17064	64043
14639	64044
1918	64045
593	64046
4568	64047
1766	64047
5	64048
1510	64048
3105	64049
4285	64050
11097	64050
40	64051
5	64052
21	64053
4285	64053
1034	64054
996	64054
1121	64054
79	64056
4002	64056
12898	64056
4023	64059
75	64060
11	64061
700	64063
5	64064
737	64067
91	64068
3938	64068
1040	64068
19548	64070
68	64071
5	64072
2257	64075
5	64076
5	64077
770	64078
2	64079
5	64079
21	64081
2218	64081
2350	64081
2407	64084
295	64084
5940	64086
1206	64087
700	64088
4	64088
700	64088
5	64089
3202	64089
1308	64093
5	64095
882	64097
28	64098
25	64099
91	64100
5	64101
351	64101
25	64103
72	64103
2215	64103
2215	64103
2216	64103
24273	64107
5419	64109
8415	64109
1034	64110
2	64112
128	64112
17556	64112
5	64113
6792	64113
633	64113
2460	64113
68	64115
11204	64115
1481	64116
13	64118
1251	64118
576	64120
24274	64120
24274	64120
5125	64124
28	64124
756	64127
18447	64127
2	64128
28	64129
5	64130
152	64131
5907	64131
21	64132
24276	64132
12039	64133
21	64133
13	64133
21	64136
5333	64136
6714	64136
700	64136
5327	64136
5329	64136
774	64137
166	64138
4397	64138
5338	64138
13220	64138
676	64141
11661	64141
5	64141
5970	64142
2033	64143
5627	64148
2054	64148
1920	64148
2055	64148
2055	64148
5627	64148
20	64149
8815	64150
5055	64151
68	64152
341	64152
5333	64152
75	64152
2265	64154
11182	64154
3392	64156
5372	64156
91	64157
5221	64160
36	64160
3691	64163
1650	64164
2898	64164
171	64165
13	64166
1152	64166
75	64166
2	64168
3	64168
3	64168
5	64169
1437	64169
295	64169
7840	64169
1051	64170
4163	64171
54	64172
91	64173
2136	64173
12	64173
4706	64173
5	64174
5	64175
16044	64176
1098	64180
13	64182
68	64182
576	64182
785	64182
166	64183
737	64183
5	64184
13703	64184
2077	64185
7933	64187
24283	64188
941	64189
3	64191
13	64192
2558	64193
5	64193
1616	64194
5	64195
464	64195
24286	64195
21	64196
11477	64196
16666	64197
4	64198
5	64198
4688	64199
995	64199
4688	64199
4688	64199
36	64200
36	64200
1170	64200
9933	64200
5	64200
6520	64202
5	64203
1617	64203
5	64205
3592	64205
4231	64206
564	64207
152	64209
91	64209
3495	64209
2071	64209
7456	64210
10649	64210
40	64211
8399	64211
13	64212
3410	64213
2	64215
152	64216
3271	64216
1449	64217
3	64217
774	64217
1449	64217
3127	64219
5	64219
50	64219
152	64220
347	64222
5069	64222
4	64224
2722	64224
575	64225
3	64225
774	64226
16435	64226
742	64227
8725	64228
5	64229
50	64229
1839	64229
5	64229
5380	64230
75	64230
715	64231
14697	64231
2220	64232
10590	64233
12	64234
915	64234
13	64236
3700	64236
21	64237
3267	64238
21	64240
13	64240
1362	64241
1248	64241
658	64245
8111	64245
25	64246
1237	64247
24223	64248
24223	64248
28	64248
828	64248
5	64249
595	64249
400	64250
12	64250
313	64252
2148	64252
2359	64252
21	64253
2210	64253
3216	64253
11053	64254
346	64255
972	64256
5399	64256
7664	64257
2748	64259
2994	64259
3	64260
13	64261
4	64262
1671	64262
7134	64262
88	64263
11061	64265
72	64266
2216	64266
9259	64266
13	64267
4311	64267
9343	64268
9926	64268
5	64270
5	64271
5567	64272
8856	64273
328	64274
3374	64275
13233	64279
13	64279
152	64280
860	64280
21660	64282
5054	64283
341	64283
3024	64284
3518	64284
152	64284
2314	64284
532	64285
166	64286
245	64286
1291	64287
58	64287
2932	64288
12115	64288
4298	64289
13	64289
9461	64290
3074	64291
30	64291
11420	64291
3105	64291
3256	64291
16806	64294
4769	64297
21	64298
1785	64298
3101	64298
91	64299
10920	64300
1200	64300
5	64301
10706	64301
2	64302
955	64302
1554	64303
13800	64304
14984	64304
2834	64306
3163	64307
5	64309
579	64309
91	64310
818	64310
12288	64311
91	64314
13	64314
91	64314
1728	64314
272	64315
24306	64315
8808	64316
1112	64316
8808	64316
17475	64317
4450	64318
24307	64318
2279	64320
2547	64324
29	64324
4	64326
715	64327
20343	64327
24310	64327
18057	64327
20	64328
9989	64330
197	64330
852	64331
7452	64331
1627	64332
5	64333
7085	64333
1277	64334
2748	64334
6706	64334
5	64335
3374	64335
4541	64336
435	64337
10936	64337
3699	64339
6534	64339
4667	64341
382	64343
12747	64346
9593	64346
2662	64349
1082	64350
1195	64350
8701	64350
3194	64352
2097	64355
18099	64357
10555	64360
24319	64360
667	64361
5	64362
2908	64363
275	64364
341	64364
12	64366
5	64367
2161	64369
36	64370
1055	64371
23106	64371
919	64372
444	64374
13	64375
1010	64375
152	64376
13	64376
11767	64377
5	64378
2569	64379
5020	64379
3209	64380
3210	64380
1838	64380
2967	64380
5	64382
21	64382
4	64383
2888	64384
5	64386
261	64386
8921	64388
21	64389
925	64389
679	64393
5397	64394
7	64394
5	64395
4658	64395
13	64397
9310	64398
10872	64398
193	64399
75	64400
784	64403
13	64403
8108	64404
71	64404
444	64405
4751	64408
54	64408
700	64409
700	64409
715	64409
6483	64409
29	64409
975	64410
742	64413
14833	64414
292	64417
10701	64418
13	64419
1079	64420
589	64421
2110	64421
13	64422
21	64422
57	64422
1758	64425
1302	64428
333	64429
6817	64430
14860	64430
88	64432
14197	64432
21	64433
1731	64433
68	64434
1739	64434
22	64436
4263	64436
24327	64436
4263	64436
497	64437
6056	64438
4309	64439
332	64439
71	64440
5	64441
11	64441
13	64442
915	64442
960	64442
3636	64443
434	64444
5	64444
321	64445
91	64446
15341	64447
1585	64449
715	64450
1623	64450
1120	64451
149	64452
1568	64453
6480	64456
972	64457
595	64457
1101	64457
36	64457
756	64458
3101	64459
3101	64459
5	64459
3101	64459
700	64460
131	64461
13	64461
3868	64463
24333	64465
10487	64467
2	64467
1441	64468
5	64470
1112	64471
9259	64471
2060	64472
2965	64472
13	64473
21	64473
24336	64474
538	64478
7791	64480
18072	64482
68	64483
9287	64484
113	64485
6971	64485
71	64485
15380	64485
2075	64487
17250	64489
1106	64490
17626	64491
2111	64491
5668	64491
6052	64492
579	64495
91	64496
91	64496
1192	64496
13	64498
374	64498
947	64498
1784	64499
1521	64499
88	64501
6225	64501
21	64502
595	64502
2662	64503
263	64503
21	64504
903	64504
289	64505
413	64505
1417	64505
9390	64506
54	64506
575	64507
517	64508
597	64511
1763	64514
5937	64514
13	64514
1723	64515
4504	64515
2319	64516
10468	64516
1545	64518
1572	64519
842	64520
2811	64522
3901	64522
91	64523
674	64523
152	64523
467	64523
2186	64523
2	64524
3112	64525
3627	64525
1756	64525
5	64525
5	64528
2739	64529
2350	64530
2811	64530
50	64530
2811	64530
3104	64530
79	64532
3858	64534
292	64536
292	64536
5	64536
12	64536
6977	64537
75	64538
877	64539
9310	64542
68	64543
2123	64543
5	64544
4534	64545
1106	64545
10140	64545
54	64547
1006	64547
1362	64549
5950	64549
3270	64550
576	64552
5	64553
123	64553
68	64554
5	64556
68	64556
5374	64556
13	64557
5447	64557
14505	64557
13	64559
175	64559
4030	64559
13	64559
114	64559
175	64559
5657	64563
17	64566
1359	64566
21	64567
3	64568
1510	64568
700	64569
5	64569
2647	64570
21	64571
382	64571
14504	64571
953	64572
327	64573
4	64575
71	64576
91	64577
6480	64578
1123	64580
12	64582
113	64582
134	64583
4658	64583
2990	64584
756	64584
72	64585
21	64589
71	64590
4498	64590
68	64591
5954	64595
767	64596
1048	64596
152	64598
400	64599
4244	64600
152	64601
1369	64604
5378	64605
4814	64605
679	64608
5	64609
838	64609
2164	64610
15633	64610
8521	64611
2	64614
4	64614
4	64614
245	64615
21	64617
658	64617
29	64618
1639	64619
3690	64619
2267	64619
1639	64619
54	64620
113	64621
1838	64622
8853	64624
2305	64624
91	64626
91	64626
3103	64628
4651	64628
8087	64629
38	64629
2836	64629
1450	64630
1627	64631
2821	64631
5	64632
9297	64632
14804	64632
4	64635
1243	64635
6440	64635
7043	64636
1258	64636
2725	64637
679	64639
3548	64639
5	64643
5280	64643
10606	64643
21	64647
100	64647
2151	64647
2968	64648
1279	64648
2	64649
9459	64650
1545	64651
2964	64651
11569	64654
152	64654
5	64656
347	64657
946	64658
152	64658
471	64658
946	64658
24358	64659
5221	64659
24356	64659
2709	64660
599	64660
488	64661
11567	64661
5695	64663
13670	64664
21	64664
5	64665
1716	64666
916	64668
13	64668
3	64670
3390	64671
5	64672
2350	64672
4733	64673
1957	64673
4	64674
1248	64675
6098	64675
5	64676
74	64676
74	64676
13	64680
4579	64680
74	64682
2435	64682
1909	64684
4139	64684
257	64685
166	64685
175	64686
700	64687
50	64688
45	64689
2821	64689
8087	64689
9976	64689
28	64690
5	64690
5	64691
4402	64691
10901	64691
4402	64691
277	64692
532	64694
5	64694
113	64694
3112	64694
29	64695
5447	64695
68	64696
21	64696
7991	64698
1376	64699
576	64700
152	64701
2	64702
133	64703
4424	64703
2495	64707
14264	64709
7988	64709
4148	64710
347	64710
1028	64710
13	64711
6813	64711
400	64712
8468	64713
2293	64714
4498	64715
1646	64717
857	64719
2749	64719
10369	64719
1449	64719
5464	64722
2162	64723
11074	64723
20247	64725
13	64725
3607	64726
3246	64726
113	64727
7244	64727
12	64727
1838	64730
17	64732
5245	64732
12874	64735
149	64738
28	64739
12006	64740
12006	64740
193	64742
1445	64743
2176	64743
113	64743
124	64743
464	64743
289	64744
3105	64744
548	64745
5156	64745
5	64746
1880	64747
482	64750
2677	64750
5	64752
3843	64752
471	64753
13	64755
756	64756
1053	64757
91	64758
5641	64758
24373	64760
24092	64761
263	64762
2844	64762
13	64763
1206	64763
36	64764
893	64765
6924	64765
24375	64767
10064	64768
2350	64769
24376	64769
700	64770
29	64770
737	64771
36	64773
4231	64773
5424	64773
7175	64775
10901	64775
29	64776
2965	64776
7748	64778
4	64778
779	64779
13	64781
91	64781
783	64781
778	64781
1485	64784
21	64785
21790	64785
21720	64786
3868	64790
700	64791
6849	64792
5	64792
68	64792
3148	64792
24377	64795
3548	64795
3548	64795
153	64796
3148	64797
16724	64797
3341	64797
1502	64798
918	64799
5	64800
6833	64802
71	64803
774	64803
12208	64803
469	64803
7296	64805
24379	64805
7296	64805
820	64806
382	64807
12	64807
1571	64809
5	64811
4688	64812
24380	64812
5	64812
2216	64813
12515	64813
3893	64813
24	64813
3137	64815
166	64817
17	64823
382	64823
548	64825
2471	64825
13077	64825
272	64826
597	64827
6602	64827
113	64828
5	64828
4755	64829
5991	64830
28	64830
5991	64830
19082	64830
21	64833
2835	64834
3977	64835
5	64836
715	64836
113	64837
4	64837
1160	64837
1193	64837
3032	64837
4800	64838
2509	64838
11257	64839
724	64841
715	64842
715	64842
5122	64843
5	64844
50	64844
756	64846
539	64848
541	64848
349	64848
2662	64849
24395	64849
2	64850
21	64851
808	64852
11204	64853
4567	64854
415	64854
2256	64854
679	64856
2330	64856
13669	64857
5	64858
20	64858
983	64859
21	64860
23976	64860
30	64860
9417	64861
2506	64863
2535	64866
4834	64866
24397	64868
17	64869
295	64869
21720	64870
348	64871
2366	64872
1599	64873
8927	64873
2870	64874
13	64875
28	64877
28	64877
275	64879
320	64879
4034	64879
21	64881
10007	64881
21	64882
996	64882
68	64884
6531	64884
5	64886
3324	64886
3822	64888
1163	64889
5	64889
91	64890
1328	64890
3637	64890
4950	64891
4568	64893
123	64894
3347	64894
16946	64895
16946	64895
4326	64896
53	64897
71	64897
53	64897
5159	64899
13863	64899
579	64901
20	64902
68	64903
5020	64904
22959	64905
68	64905
24403	64905
87	64906
87	64906
578	64906
6099	64906
13	64907
3099	64908
1521	64909
2	64909
13472	64911
578	64911
50	64913
20332	64913
5741	64915
21	64916
46	64920
57	64920
17	64920
1766	64920
23098	64920
5	64921
941	64922
152	64922
1766	64923
1766	64923
10184	64924
2709	64924
1191	64924
265	64926
2208	64930
1088	64937
5	64937
3377	64937
7518	64938
13957	64938
849	64939
4	64939
36	64939
863	64941
1260	64941
3968	64942
5024	64944
91	64945
3573	64946
9889	64947
17262	64947
2749	64948
2460	64948
21	64949
12657	64951
17646	64951
17	64952
1205	64953
17634	64953
12188	64954
4	64954
617	64955
262	64955
4567	64956
152	64957
347	64957
3700	64957
152	64962
1192	64962
5575	64962
10415	64963
22647	64963
5	64965
1839	64965
1147	64967
5630	64967
774	64969
308	64976
153	64977
1362	64978
5	64981
5	64982
4407	64982
5688	64984
50	64985
5648	64986
13	64988
91	64988
1627	64988
113	64989
24423	64989
341	64990
1191	64990
10548	64995
679	64996
91	64997
13	64997
29	64998
715	64998
88	65000
13	65001
7851	65004
5	65004
7943	65004
6502	65005
2857	65006
3381	65006
36	65006
10	65007
679	65008
1698	65009
3834	65010
5	65011
10407	65016
5	65017
283	65020
6574	65020
4988	65021
16671	65021
5	65022
128	65024
91	65025
5	65025
152	65025
9240	65026
34	65026
5	65028
11378	65028
5	65028
30	65029
152	65030
5	65031
24427	65031
15341	65032
20	65034
351	65034
351	65034
943	65035
19215	65035
24428	65035
2216	65038
113	65039
21	65039
113	65039
47	65040
75	65042
3028	65042
24431	65042
3548	65042
1947	65043
882	65043
91	65044
1332	65047
16901	65048
5	65049
24432	65050
1502	65050
4466	65051
4839	65051
4839	65051
75	65052
1481	65052
619	65054
14478	65055
8836	65055
14478	65055
7644	65056
138	65057
245	65058
6483	65058
91	65059
44	65059
1022	65059
152	65060
1246	65060
820	65063
852	65064
4936	65066
333	65066
346	65068
9459	65068
11838	65069
1964	65070
152	65070
1727	65070
7851	65072
13039	65072
16701	65077
382	65078
5	65079
4321	65079
4031	65082
152	65082
648	65083
186	65085
775	65087
8111	65088
9421	65088
313	65090
4361	65090
4090	65092
36	65093
2964	65093
273	65096
2378	65096
36	65096
2536	65097
3271	65099
149	65100
2377	65100
3182	65100
5	65101
91	65103
5	65104
3928	65105
10	65105
1838	65108
4335	65109
2077	65112
91	65113
40	65116
737	65116
3814	65117
3814	65117
658	65118
3688	65118
7940	65123
5	65123
7943	65123
91	65124
2366	65124
113	65124
1578	65125
2709	65125
674	65126
5147	65126
5	65128
68	65128
6239	65129
5378	65129
54	65131
263	65132
12590	65132
75	65136
13	65137
16468	65138
91	65139
2216	65140
2213	65140
1192	65141
13	65143
36	65144
91	65148
4	65149
3	65151
91	65151
1045	65152
2123	65153
123	65153
149	65154
149	65154
13	65156
152	65156
13	65156
574	65156
5	65158
1420	65159
5279	65160
5	65161
4	65161
5	65161
14	65161
2448	65161
291	65162
24448	65163
3177	65163
120	65165
245	65165
648	65165
290	65166
1337	65169
13	65172
403	65172
218	65173
2509	65175
5018	65175
21	65176
