3849	16702
7657	16702
15342	16702
3895	16702
5550	16702
6043	16702
6215	16702
12213	16702
3894	16703
8989	16703
14735	16706
22399	16707
18933	16708
18938	16708
18942	16708
183	16709
2827	16709
9068	16709
183	16709
190	16709
12529	16709
16243	16710
17976	16710
16978	16710
15153	16711
5026	16713
2769	16714
2782	16714
2788	16714
4886	16714
6780	16714
8998	16714
11298	16714
13860	16714
14254	16714
14817	16714
2757	16714
3844	16714
4814	16714
5559	16714
5706	16714
6508	16714
11030	16714
14254	16714
3849	16714
8998	16714
14814	16714
17686	16714
17688	16714
19420	16714
4882	16714
6202	16714
8748	16715
22409	16715
9819	16715
10308	16715
10880	16715
7061	16716
1704	16716
3790	16718
2821	16719
3758	16719
22421	16720
10403	16720
22421	16720
22420	16720
2378	16721
2063	16721
3437	16721
8629	16721
10837	16721
2063	16721
3437	16721
10838	16722
10111	16722
10836	16722
2377	16722
10831	16722
6222	16723
10836	16723
989	16728
843	16728
264	16728
3280	16728
70	16729
7610	16731
7379	16732
8998	16733
15500	16733
2912	16734
3834	16735
7471	16736
13593	16738
13593	16738
22428	16739
2912	16740
4650	16744
13932	16745
17035	16746
22435	16746
13866	16749
20160	16749
5310	16749
22436	16750
7051	16750
913	16751
22438	16753
8482	16754
12507	16754
12508	16754
4825	16754
9607	16754
12507	16754
10048	16754
19633	16755
10388	16755
4103	16756
21941	16756
18394	16756
22444	16757
7900	16758
19321	16758
19995	16758
20012	16758
20030	16758
99	16758
3182	16758
7112	16758
19321	16758
20034	16758
22382	16758
2277	16758
3182	16758
17017	16758
19318	16758
20021	16758
20022	16758
20044	16758
21997	16760
22451	16760
3444	16760
11870	16760
12320	16760
22447	16760
19739	16760
7541	16760
21997	16760
22451	16760
1228	16760
22447	16760
14079	16761
9639	16763
9639	16763
3856	16767
11589	16769
15102	16769
2782	16771
3856	16771
38	16772
22044	16773
14091	16773
22044	16773
2855	16774
13504	16777
2912	16778
11119	16782
22465	16782
15026	16782
5163	16783
16463	16783
4726	16785
13807	16785
15533	16785
16087	16785
15527	16785
15527	16785
15533	16785
22469	16786
22471	16786
2997	16788
19526	16789
20013	16789
20015	16789
20632	16789
22474	16789
5417	16791
6859	16791
275	16791
5687	16791
6859	16791
275	16791
718	16791
2312	16791
2780	16794
2784	16794
11023	16794
9576	16796
4875	16797
9013	16797
9022	16797
8903	16797
9017	16797
5175	16797
8903	16797
9022	16797
9024	16797
12478	16800
5276	16801
5082	16801
14989	16801
13060	16801
14989	16801
16807	16801
15141	16802
15211	16802
22484	16804
18326	16806
11005	16809
14957	16809
2759	16810
7457	16810
4355	16810
4882	16810
7464	16810
7469	16810
7470	16810
21117	16815
22487	16815
21262	16815
5455	16815
21262	16815
2784	16817
5404	16817
2762	16817
2784	16817
4867	16817
4874	16817
6218	16817
9018	16817
2768	16817
5117	16817
2759	16817
4103	16817
2757	16818
2765	16818
4745	16818
4814	16818
5346	16818
3856	16818
8493	16818
2768	16818
2771	16818
9018	16818
2762	16818
9470	16819
13013	16821
19506	16822
22492	16823
3293	16824
18963	16824
3447	16830
5422	16830
18658	16830
2284	16830
5325	16830
13060	16830
19019	16830
15473	16830
18651	16830
3447	16830
5422	16830
5572	16830
13060	16830
14392	16830
15666	16830
18659	16830
17292	16832
13388	16833
6124	16833
13405	16833
13412	16833
440	16833
13413	16833
18369	16834
18769	16834
18369	16834
12949	16834
5865	16836
1610	16838
13358	16840
17743	16841
8553	16842
16458	16845
102	16846
14155	16846
90	16846
14155	16846
6751	16847
2647	16848
6232	16848
16403	16848
2567	16851
8737	16851
15155	16853
15160	16853
22327	16855
17292	16859
16316	16862
5349	16865
7163	16866
16634	16866
10081	16866
13208	16866
7163	16866
16632	16866
14834	16866
11846	16867
7538	16867
19740	16867
10404	16868
2912	16871
10242	16871
1779	16874
6136	16876
1276	16877
15375	16877
1276	16877
16104	16877
7470	16879
18848	16885
20318	16886
22528	16886
20318	16886
20317	16886
3638	16887
17741	16887
1308	16887
4467	16887
18996	16887
2626	16887
13060	16887
20167	16888
20166	16888
1308	16889
3447	16889
3507	16889
3736	16889
17600	16889
14032	16890
14032	16890
10840	16894
16388	16895
6232	16896
17549	16896
17551	16896
16877	16896
1536	16898
3141	16898
5866	16898
10561	16898
2272	16898
1228	16899
21995	16899
1228	16899
6079	16899
7538	16899
14649	16902
20734	16904
19198	16904
7843	16907
3574	16908
4296	16908
3574	16908
12050	16912
12050	16912
19386	16914
22524	16914
258	16915
9682	16915
6144	16916
17865	16917
6615	16918
18852	16918
4788	16918
13714	16919
13708	16919
13709	16919
13716	16919
6092	16922
5362	16929
7820	16929
14050	16929
6387	16929
22556	16930
16199	16934
9944	16939
4046	16940
8560	16941
15488	16942
15480	16945
14022	16945
16189	16945
22243	16945
22570	16945
2151	16946
707	16947
10370	16949
3867	16951
19714	16956
17866	16957
17868	16957
4128	16958
14223	16958
14229	16958
14229	16958
15077	16960
15084	16960
8968	16962
14062	16964
12628	16967
1710	16967
13408	16967
4149	16969
6496	16969
10254	16969
10238	16969
10254	16969
15981	16969
15455	16971
16183	16971
11172	16972
11823	16972
20272	16974
12464	16975
7457	16976
2912	16976
2214	16977
2214	16977
22583	16978
2581	16978
8431	16980
2771	16982
4867	16982
6200	16982
16674	16982
6209	16982
5346	16982
2784	16982
5117	16982
22488	16982
2774	16983
4812	16983
3868	16983
22586	16983
22587	16983
2759	16983
4887	16983
8401	16983
22589	16985
22591	16988
22593	16988
22106	16988
22593	16988
14981	16990
11754	16991
5550	16992
3953	16992
6807	16994
2626	16995
5423	16995
20896	16995
2401	16995
18583	16995
14989	16995
5618	16996
10939	16996
10223	16997
22606	16997
18720	16997
10223	16997
18620	16998
9389	16999
12267	16999
9374	16999
134	17005
10727	17005
22628	17006
3095	17008
2868	17008
6250	17009
13627	17011
12267	17012
13671	17012
6731	17012
9409	17012
12372	17012
14767	17012
19643	17012
10270	17012
12278	17012
14421	17013
18458	17013
9482	17015
14150	17015
21219	17015
21434	17015
3868	17015
22654	17015
3868	17015
2663	17016
15463	17016
248	17017
10561	17017
10982	17019
2771	17019
5404	17019
3854	17019
4873	17019
10982	17019
3854	17019
4867	17019
3867	17019
6216	17019
3867	17020
11822	17020
2776	17020
4869	17020
7453	17022
15674	17022
14854	17023
9771	17024
6642	17024
6642	17024
9769	17024
22662	17025
22665	17025
14091	17025
22662	17025
2515	17026
13685	17026
15450	17026
22666	17026
14022	17026
15450	17026
19603	17026
14642	17026
14636	17026
1823	17027
5079	17027
3790	17027
5079	17027
10921	17027
5847	17027
7368	17027
10969	17027
5371	17027
6228	17029
3850	17030
2765	17030
6200	17030
6216	17030
3867	17030
2784	17030
2765	17030
2782	17030
8494	17030
9018	17030
7379	17033
4548	17033
3564	17037
22671	17037
21146	17038
11758	17040
3503	17042
7263	17042
16463	17043
2626	17044
5325	17044
8567	17044
12310	17044
14300	17044
2626	17045
5423	17045
3487	17045
3638	17045
11662	17046
22673	17046
14000	17047
21298	17048
15143	17048
13869	17048
3533	17049
3533	17049
22674	17049
7072	17053
15586	17053
15590	17053
12634	17053
22679	17054
22685	17054
2784	17055
5346	17055
4278	17055
12696	17055
12696	17055
3850	17055
9354	17056
16427	17056
17891	17056
6734	17056
17890	17056
2996	17058
14636	17060
13681	17060
9594	17061
12267	17061
12271	17061
20051	17062
14604	17062
22692	17062
22694	17063
8690	17063
17656	17064
4814	17064
5175	17064
5097	17064
6766	17064
8367	17064
6205	17064
20376	17064
22001	17065
4676	17065
10566	17065
22698	17066
5944	17068
17279	17068
11296	17074
3867	17074
4887	17074
6218	17074
16956	17074
3844	17074
3868	17074
16161	17074
1724	17075
17108	17075
2219	17075
648	17077
22044	17078
22706	17078
22705	17078
15887	17081
1133	17082
2261	17084
1026	17084
17754	17084
264	17084
4336	17084
15757	17084
19035	17087
10977	17089
11787	17091
8078	17092
3858	17092
10979	17092
13326	17092
9018	17092
13487	17092
11048	17093
20686	17094
21740	17097
2666	17098
4159	17098
4160	17098
6258	17099
21560	17100
12812	17101
18527	17101
22730	17101
14958	17102
2577	17102
5586	17102
4023	17102
13602	17103
1308	17104
1988	17104
3507	17104
5616	17104
8035	17104
10939	17104
22599	17104
19895	17106
11545	17109
22329	17109
2203	17110
17017	17110
19304	17110
17016	17110
19997	17110
22737	17110
1379	17111
3604	17111
15182	17111
17445	17111
3939	17111
4523	17111
8126	17111
4521	17111
6886	17111
11209	17113
11210	17113
13636	17117
19415	17117
19417	17117
20363	17120
20363	17120
5942	17122
12174	17123
12175	17123
1138	17126
6077	17126
6077	17126
6078	17126
41	17127
4608	17127
18126	17127
5779	17127
3143	17129
21117	17132
11378	17133
12172	17134
4103	17135
15646	17136
7999	17136
12430	17136
15644	17136
4885	17136
9486	17137
12956	17138
12956	17138
5038	17139
21270	17139
9274	17141
2914	17142
3084	17142
21041	17143
18829	17144
20554	17144
22763	17144
11037	17144
13182	17144
4132	17145
2466	17145
22771	17147
15157	17149
16581	17149
16594	17149
16893	17149
16906	17149
16909	17149
16923	17149
11547	17149
16885	17149
16890	17149
16894	17149
15143	17149
16910	17149
14058	17150
14886	17152
18435	17152
5114	17153
12683	17153
2779	17153
3850	17153
10045	17155
10306	17157
21246	17157
17849	17159
4676	17163
7386	17163
10186	17163
13484	17163
2312	17163
7386	17163
2092	17165
4885	17169
13765	17169
9964	17170
5112	17170
3844	17171
4103	17171
2782	17171
3844	17171
4103	17171
3854	17171
6208	17171
2768	17171
3868	17171
4814	17171
4885	17171
6218	17171
7204	17171
1767	17178
45	17179
45	17179
11635	17181
3437	17183
2378	17183
2377	17183
422	17184
3867	17184
10642	17187
13988	17187
13993	17187
17223	17187
22491	17188
14707	17189
12404	17189
15677	17190
15681	17190
16982	17191
2632	17197
15528	17197
16347	17197
15528	17197
3508	17198
3638	17198
16816	17198
3735	17198
1308	17198
11597	17198
10043	17199
22788	17200
22793	17201
13565	17202
22801	17202
4572	17203
18910	17205
9734	17206
14416	17207
8692	17211
934	17211
4065	17212
7756	17213
3862	17215
22812	17215
649	17216
22174	17218
8153	17219
5301	17220
17615	17222
7174	17224
3999	17225
6233	17225
9687	17225
10653	17225
3999	17225
6231	17225
9687	17225
21404	17228
4606	17231
18128	17231
1053	17233
21749	17234
17018	17235
11589	17237
8070	17240
6789	17242
19468	17244
11740	17244
11011	17246
10076	17246
11011	17246
4364	17248
4376	17251
8751	17252
3525	17252
5150	17252
12415	17252
3042	17252
12415	17252
3042	17252
8750	17252
3506	17253
5084	17253
12025	17254
15243	17254
22816	17255
17875	17255
2463	17256
7610	17256
5795	17256
22820	17256
21631	17257
16909	17257
21631	17257
2626	17258
13060	17258
22823	17258
18620	17259
22829	17260
22832	17260
134	17264
9811	17264
19184	17264
9811	17264
10726	17264
1671	17265
6068	17265
1671	17265
22843	17265
14060	17266
22847	17267
22847	17267
22852	17268
19142	17269
4375	17270
2871	17272
7991	17273
19634	17274
4632	17276
2338	17276
7562	17276
2272	17276
3790	17276
5090	17276
22856	17277
22299	17278
22859	17278
21357	17278
22857	17278
22863	17279
10403	17280
22869	17283
4369	17283
8886	17284
22530	17284
6951	17290
7455	17290
4341	17294
5602	17294
10653	17294
447	17296
1063	17296
15936	17296
18485	17296
22871	17296
1151	17296
1427	17296
1767	17296
3784	17296
5605	17296
630	17296
6751	17296
2225	17296
1174	17298
18956	17300
4398	17300
1112	17301
1112	17301
9576	17303
15648	17305
10836	17305
14443	17309
21272	17309
22879	17309
22880	17309
7537	17310
22882	17311
4836	17313
8728	17313
8729	17313
11892	17313
4974	17316
5549	17316
12803	17321
12807	17321
17985	17321
21508	17321
21510	17321
21513	17321
21523	17321
11805	17321
12802	17321
21513	17321
14405	17321
21498	17321
21526	17321
11772	17322
12131	17323
22892	17323
2395	17324
3507	17324
1308	17324
12841	17325
18583	17325
12842	17326
7415	17326
11597	17326
12845	17326
3736	17329
17292	17330
17292	17331
22377	17332
22895	17332
2996	17333
5103	17333
5106	17333
4036	17333
5103	17333
17297	17333
16680	17333
22027	17333
4521	17334
6776	17334
6488	17334
12731	17334
8123	17334
12731	17334
6450	17335
14262	17335
6450	17335
22896	17335
6250	17336
6811	17337
9378	17337
9885	17337
10548	17337
11688	17337
6716	17337
7863	17337
9378	17337
13911	17337
20529	17337
13911	17337
15738	17338
9387	17339
12498	17339
22905	17339
6218	17340
14887	17340
18560	17340
4887	17340
14868	17340
14873	17340
13592	17340
6398	17341
16200	17342
22165	17344
22211	17346
13128	17346
22173	17347
22172	17347
2063	17352
9830	17352
15555	17352
8118	17352
13949	17353
22313	17354
22917	17354
11788	17354
17743	17354
18515	17355
10278	17356
9769	17356
9773	17356
10278	17356
10279	17356
9768	17356
9773	17356
23	17357
725	17357
22	17357
22	17358
1193	17358
11789	17358
20724	17360
4491	17360
13556	17360
65	17361
3444	17362
22929	17365
9427	17366
12828	17367
18616	17367
18679	17368
18041	17368
22936	17368
18232	17368
22934	17368
8415	17370
11806	17373
17521	17373
18528	17373
21491	17373
21498	17373
21518	17373
22940	17374
22940	17374
18583	17376
15261	17377
15504	17377
15504	17377
22943	17378
22943	17378
22943	17378
22945	17378
17259	17379
4371	17380
10999	17380
11376	17380
10693	17382
6201	17383
6353	17383
17692	17383
5346	17383
16475	17383
15782	17383
2069	17385
11206	17385
4371	17385
14909	17386
22951	17388
18612	17388
22951	17388
18609	17388
12708	17389
22956	17390
22955	17390
15859	17391
16277	17392
16279	17392
10083	17392
16278	17392
22607	17393
22963	17393
978	17396
3020	17396
4119	17396
15378	17396
15940	17396
14793	17397
17626	17397
14081	17398
12824	17398
12523	17399
20373	17400
13943	17404
15014	17404
6233	17404
11853	17405
8415	17405
8415	17405
22179	17407
19203	17407
22180	17407
1778	17408
2441	17408
2331	17408
503	17409
28	17409
534	17409
11540	17410
22310	17410
22310	17410
22970	17410
11540	17410
22970	17410
41	17410
4606	17410
2359	17412
4902	17412
1112	17412
22136	17412
2220	17412
2359	17412
41	17413
8264	17413
3437	17414
22975	17414
8629	17414
7469	17417
2762	17418
5345	17418
5711	17418
18139	17418
7204	17418
8891	17418
3479	17419
4812	17419
6153	17419
4873	17419
14437	17420
21956	17420
15069	17426
2935	17427
13509	17428
3638	17429
4515	17431
22994	17432
18712	17432
22604	17432
16394	17433
3504	17434
3447	17434
3735	17434
5619	17434
12842	17434
5422	17434
6258	17434
18581	17434
3447	17434
18584	17434
18645	17434
2914	17435
8737	17435
4159	17436
14030	17436
21241	17437
22635	17437
22636	17437
3603	17439
8127	17439
12731	17439
6883	17439
17445	17439
6485	17439
3939	17439
12731	17439
6484	17439
7150	17441
1319	17442
22999	17443
2872	17447
2870	17447
7396	17451
20260	17452
2140	17453
9944	17455
16384	17458
6229	17458
2373	17460
2019	17461
1171	17461
1724	17461
8629	17464
8628	17464
23022	17464
11741	17469
19708	17470
3829	17471
11752	17472
11752	17472
9829	17474
1798	17475
20159	17475
4856	17475
1308	17476
11949	17477
16337	17479
7244	17481
19342	17481
1308	17482
20896	17482
2401	17482
3507	17482
18583	17482
1308	17483
3503	17483
13060	17483
15069	17486
14112	17487
14281	17488
17778	17489
17783	17489
17783	17489
7872	17490
13026	17490
14993	17490
17292	17493
11374	17499
2870	17501
21886	17505
15480	17505
13633	17505
14635	17505
20870	17505
10789	17506
22267	17506
4369	17509
23052	17509
65	17509
23051	17509
11787	17513
7317	17513
2912	17514
10344	17514
21782	17514
8119	17514
15754	17515
7172	17515
8456	17515
23057	17517
23058	17517
1002	17519
38	17519
1677	17520
7896	17522
22048	17522
663	17523
264	17524
1782	17524
2331	17524
10868	17524
2331	17524
3545	17524
5135	17524
5290	17524
7004	17524
1678	17525
1427	17525
5895	17525
23061	17526
11371	17528
11713	17528
23065	17529
23067	17529
283	17529
8329	17530
8347	17530
12386	17530
23069	17533
11824	17533
14410	17539
8431	17541
3007	17542
23075	17542
11227	17543
12845	17544
4132	17544
9639	17545
3902	17545
7537	17545
1310	17547
3489	17547
2037	17547
3222	17547
5533	17547
2037	17547
7259	17548
8978	17548
1310	17548
3447	17548
3487	17548
5617	17548
3222	17548
3487	17548
16338	17549
16337	17550
19345	17550
19346	17550
16337	17550
11215	17551
12310	17553
2038	17553
5616	17554
18583	17554
10919	17555
16883	17556
15146	17556
15207	17556
16890	17556
16913	17556
16916	17556
16927	17556
15160	17556
16243	17556
16886	17556
16929	17556
3095	17559
8787	17560
13390	17560
13408	17560
19180	17560
23080	17560
12279	17561
13915	17561
18425	17561
9447	17561
7888	17563
11259	17563
11258	17563
11259	17563
10014	17563
11259	17563
7689	17563
10157	17565
10156	17565
10156	17565
7689	17568
15039	17568
15039	17568
23083	17568
11209	17569
19915	17571
20474	17572
22641	17573
21245	17573
8072	17574
13913	17575
13911	17575
22679	17576
10404	17579
23097	17579
18481	17579
14079	17580
14909	17581
4037	17581
10999	17581
15933	17582
9183	17583
8553	17585
16204	17586
20147	17586
17743	17587
17743	17587
22387	17587
12670	17588
9778	17593
23100	17593
19381	17593
9772	17593
9778	17593
1140	17593
9768	17593
9769	17593
22661	17593
9778	17593
10278	17593
8088	17594
1680	17594
11540	17594
17754	17595
1724	17595
2245	17595
4887	17599
5175	17599
9022	17599
2779	17599
2784	17599
5346	17599
8078	17599
8998	17599
9000	17599
9003	17599
3856	17599
5175	17599
12207	17599
3844	17599
9024	17599
23104	17602
7999	17602
23109	17603
23112	17603
7849	17604
16844	17604
16846	17604
2663	17606
23114	17606
6148	17607
2312	17608
7536	17608
7540	17608
9641	17608
21665	17609
21665	17609
4016	17611
5277	17612
12915	17613
15834	17613
15836	17613
12903	17613
12909	17613
12924	17613
12914	17613
15833	17613
5423	17614
7892	17614
17684	17617
1308	17619
17086	17619
2038	17619
17092	17619
16806	17619
17089	17619
13605	17619
8770	17620
9639	17620
5350	17621
3725	17622
23044	17622
23120	17622
10950	17623
23121	17623
7272	17624
7148	17625
10788	17625
7051	17627
10014	17627
10014	17627
10014	17627
11258	17627
160	17630
3462	17630
13677	17630
13618	17630
18324	17630
2503	17630
14773	17631
10389	17631
7565	17632
1228	17633
9640	17633
7541	17633
19048	17634
19046	17634
10563	17635
23139	17635
18338	17636
4491	17636
23153	17637
9189	17637
1909	17637
12147	17637
12152	17637
23145	17637
12050	17638
2893	17642
19381	17642
2893	17642
2359	17644
536	17645
10682	17646
23160	17646
14467	17646
8657	17648
2858	17650
6681	17650
21599	17650
11788	17651
17626	17652
11240	17652
9944	17653
4885	17654
21881	17654
2757	17654
2763	17654
3854	17654
3854	17654
4812	17654
4882	17654
23174	17658
14259	17658
20069	17659
8326	17660
9801	17662
22448	17662
9639	17662
9801	17662
5276	17666
19435	17667
19436	17667
23178	17668
12019	17668
20176	17669
23179	17669
11597	17670
13058	17670
10159	17671
12925	17673
23181	17673
15141	17674
15148	17674
18827	17674
7072	17674
18828	17674
15141	17674
11780	17677
12490	17677
17258	17679
18836	17681
18836	17681
23118	17682
23118	17682
11178	17683
14501	17685
23195	17686
23192	17686
23197	17688
18911	17689
13911	17690
20402	17690
9447	17690
16654	17691
20909	17691
19330	17694
19330	17694
7465	17697
10692	17697
4148	17697
14081	17697
16655	17697
9954	17698
19201	17700
19201	17700
18461	17702
7469	17702
13077	17703
14072	17703
14072	17703
17072	17704
22706	17705
22663	17705
10866	17706
4606	17707
10891	17707
3156	17708
6877	17708
12667	17709
2047	17710
7687	17710
21657	17710
3524	17713
3524	17713
6252	17715
2779	17717
6195	17717
4880	17718
2778	17718
5125	17718
23206	17719
13714	17720
13723	17720
13717	17720
23214	17720
20387	17727
21145	17727
21145	17727
3043	17728
2187	17729
9968	17731
3485	17731
10164	17732
3739	17732
12019	17734
4328	17736
13767	17736
4023	17736
13767	17736
17459	17736
15907	17736
13060	17737
5423	17737
3503	17737
6163	17737
13060	17737
13697	17738
6955	17738
9831	17739
15525	17740
18690	17740
16699	17741
3026	17741
3533	17741
4537	17741
23219	17742
5756	17747
7147	17748
14292	17748
19413	17751
10045	17752
8647	17753
18552	17753
20432	17753
16278	17753
18553	17754
14767	17755
9356	17755
9394	17755
9594	17755
9596	17755
19643	17755
9394	17755
14320	17755
12509	17756
23222	17758
8073	17758
19641	17758
23223	17758
17431	17762
9739	17763
573	17770
8264	17770
1275	17771
1275	17771
7004	17771
10753	17771
18817	17772
220	17772
23230	17772
4889	17772
23228	17772
480	17772
23230	17772
8236	17774
8236	17774
2893	17775
20192	17775
9775	17775
10278	17775
308	17775
9769	17775
20191	17775
3788	17775
9774	17775
16381	17776
22312	17776
23235	17776
3020	17776
23232	17776
4491	17780
10248	17781
10257	17781
8119	17783
2767	17784
7204	17785
23241	17785
23244	17787
23248	17791
8415	17792
8415	17792
12478	17793
14856	17795
7745	17796
21522	17797
11810	17797
12803	17797
17514	17799
12417	17800
5977	17802
23266	17802
12900	17803
12914	17803
15816	17803
15821	17803
22826	17803
23279	17803
12879	17803
15815	17803
12894	17803
15827	17803
22825	17803
23271	17803
18625	17804
19811	17804
23284	17804
18625	17804
18627	17804
23282	17804
23283	17804
16628	17805
17258	17805
17044	17807
17216	17808
2665	17808
2666	17808
9380	17809
9595	17809
17890	17809
10391	17809
23286	17809
8648	17810
23291	17810
23292	17810
9390	17810
21253	17813
21253	17813
21242	17814
9441	17815
10391	17815
18555	17815
13672	17815
12640	17816
4092	17817
893	17817
1276	17818
23238	17818
9944	17822
9944	17822
12287	17822
3574	17824
18397	17825
23306	17827
23306	17827
19986	17828
1175	17829
4335	17829
20879	17829
4335	17829
20878	17829
18129	17830
649	17830
2300	17830
22044	17830
1679	17830
22456	17830
9242	17832
1276	17832
14525	17832
160	17833
19242	17833
3471	17833
13621	17833
21030	17833
4797	17835
10781	17835
39	17839
6043	17843
12200	17843
12200	17843
2779	17844
3867	17844
8898	17844
15030	17844
2773	17844
5346	17844
15030	17844
625	17846
22491	17849
20652	17850
12810	17857
21494	17857
21497	17857
21490	17857
18525	17857
21496	17857
15528	17858
5823	17859
7554	17859
11113	17859
10159	17860
5619	17861
12842	17861
5619	17861
15666	17861
10771	17863
15153	17863
23326	17863
10371	17865
6198	17865
16685	17866
23346	17866
23350	17866
19588	17866
23328	17866
23354	17866
17694	17867
20419	17868
20420	17868
7120	17869
9089	17869
9194	17869
18245	17869
14488	17869
16312	17869
14909	17870
17016	17871
19748	17873
1276	17874
4119	17875
41	17875
4769	17875
13329	17876
10245	17878
6835	17879
3850	17879
21137	17879
2782	17879
3844	17879
4708	17879
4883	17879
1977	17880
2762	17881
15030	17881
3156	17881
3856	17881
12327	17881
13262	17881
11915	17882
1496	17883
1447	17885
20095	17887
20091	17887
755	17890
15416	17890
233	17891
4605	17891
23	17891
233	17891
4491	17893
8886	17894
14603	17894
18307	17894
23365	17894
19159	17896
6777	17897
6228	17898
15014	17901
15102	17901
15014	17901
12404	17902
12404	17902
13723	17903
23211	17903
23372	17906
2912	17906
21788	17907
3711	17908
23375	17908
13010	17910
3444	17911
23383	17912
14923	17913
10347	17913
4615	17914
5420	17914
22325	17914
7555	17914
11112	17914
7267	17916
23385	17916
3095	17918
6487	17919
11180	17919
1379	17919
12731	17920
3603	17920
6883	17920
12731	17920
12893	17921
12896	17921
13202	17921
12904	17921
12913	17921
15732	17921
12880	17921
12890	17921
12895	17921
7258	17923
22562	17926
14636	17927
18447	17928
9414	17929
15552	17929
22034	17930
23393	17931
9686	17933
7791	17933
9682	17933
10691	17933
10691	17933
6231	17933
6877	17933
3179	17934
3790	17934
8512	17934
9183	17936
8886	17936
9182	17936
9185	17936
41	17937
65	17938
21262	17938
17498	17938
9830	17940
2063	17941
2378	17941
2063	17941
2779	17944
3868	17944
3850	17944
20395	17945
23404	17945
23405	17945
755	17948
1884	17949
978	17949
2301	17949
6562	17950
12655	17951
21407	17953
16125	17954
8490	17955
11299	17957
21140	17957
3849	17957
3856	17957
6200	17957
12418	17957
3868	17957
4885	17957
6218	17958
3867	17958
6208	17958
6218	17958
9018	17958
2759	17958
7036	17958
6789	17960
7056	17961
12294	17961
9326	17961
3264	17965
7379	17965
2569	17965
3081	17965
3264	17965
7379	17965
18964	17966
15391	17967
18943	17968
21564	17968
21561	17968
16209	17969
16796	17969
23420	17970
4305	17971
15580	17975
12482	17975
15580	17975
20790	17975
12294	17975
20790	17975
13091	17975
23428	17976
4882	17978
2759	17978
1378	17979
3604	17979
6486	17979
17445	17979
23435	17983
9397	17984
6731	17984
14321	17984
23436	17985
15886	17987
13035	17989
8394	17989
278	17989
3442	17989
14079	17992
8886	17995
13329	17996
12523	17997
13503	17997
13600	17998
15102	17999
16226	17999
13943	18000
2779	18003
3868	18003
6355	18003
352	18004
18814	18005
2591	18006
164	18008
2608	18008
14636	18008
23450	18009
11287	18009
3399	18010
976	18010
3399	18010
23452	18010
1678	18010
15757	18010
23451	18010
3039	18011
5140	18011
1163	18011
2019	18011
75	18011
2441	18011
9243	18011
13894	18011
1387	18011
2441	18011
5140	18011
14428	18011
10255	18015
14893	18015
2912	18016
3820	18016
2774	18018
12207	18018
12207	18018
12404	18019
4265	18021
10573	18022
5038	18024
459	18024
14437	18024
15079	18024
8225	18025
11488	18026
23465	18026
2912	18027
19481	18027
19483	18027
19481	18027
3893	18030
3894	18030
9118	18031
14108	18032
15163	18037
15154	18037
15154	18037
15167	18037
17258	18040
19001	18042
23118	18042
18542	18043
11206	18044
5756	18044
23476	18045
3462	18045
14022	18045
14633	18045
8923	18046
6718	18048
9367	18048
9403	18048
9411	18048
9356	18048
9365	18048
9389	18048
9405	18048
9419	18048
9355	18048
9371	18048
9381	18048
9383	18048
9395	18048
9401	18048
9354	18048
9373	18048
9394	18048
9410	18048
21073	18049
21079	18049
9442	18049
21077	18049
21079	18049
11502	18049
15859	18050
15864	18050
15859	18051
19634	18052
16860	18056
16870	18056
16870	18056
249	18060
11880	18061
7843	18064
13532	18065
10879	18065
742	18065
742	18065
13534	18065
25	18068
2373	18068
27	18068
152	18068
1724	18068
2300	18068
1365	18068
1799	18068
2374	18068
1522	18068
15517	18068
23	18068
152	18068
2300	18068
1779	18070
915	18070
2019	18070
9336	18070
390	18070
977	18070
11881	18070
28	18071
23	18071
534	18071
1784	18071
2889	18074
3788	18074
10278	18074
9777	18074
5286	18074
9777	18074
7176	18077
11788	18078
12155	18078
5543	18078
11788	18078
2767	18079
8432	18079
3524	18079
2767	18079
3228	18080
6228	18080
4813	18081
6159	18081
4719	18081
7201	18081
8894	18081
15646	18081
19004	18081
22344	18081
6354	18081
15500	18081
20875	18083
21169	18084
21168	18084
8419	18085
8413	18085
23488	18085
8305	18087
11565	18087
11569	18087
11571	18087
7872	18087
11572	18087
11570	18087
1948	18088
15163	18091
15163	18091
17044	18093
17046	18093
10569	18093
23496	18098
17796	18098
23497	18098
17796	18098
15513	18098
21969	18098
1379	18100
6488	18100
6777	18100
6883	18100
8127	18101
8128	18101
12914	18103
12919	18103
13199	18103
13205	18103
21336	18103
12902	18103
12922	18103
12901	18103
13199	18103
13202	18103
13205	18103
11258	18104
8039	18106
13502	18107
2515	18109
3462	18109
10548	18111
10550	18111
23505	18112
23506	18114
1276	18114
22168	18115
22169	18115
15797	18115
22170	18115
22174	18115
2912	18116
2063	18117
8509	18117
10832	18117
18062	18118
19550	18118
19198	18119
4813	18120
18994	18120
2784	18120
9897	18120
19377	18120
14596	18120
3868	18120
41	18122
10332	18122
41	18122
17175	18123
2300	18123
11230	18123
11230	18123
36	18123
10610	18123
15375	18123
8472	18126
10454	18126
2313	18128
2889	18128
2912	18131
12287	18131
9944	18131
11240	18131
19166	18132
11026	18132
3670	18135
10850	18135
15493	18135
5382	18135
10893	18135
9994	18136
5108	18137
13099	18137
5115	18137
20311	18138
4549	18139
8731	18140
18529	18142
23516	18142
12803	18142
18526	18142
23515	18142
11571	18144
13026	18145
16007	18147
15590	18148
23535	18150
23532	18150
21251	18151
21252	18151
